Start Time;End Time;Thread;Caller;Callee;Message
2018-07-24T16:48:06,515;2018-07-24T16:48:06,515;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,515;2018-07-24T16:48:06,515;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,515;2018-07-24T16:48:06,516;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,516;2018-07-24T16:48:06,516;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,516;2018-07-24T16:48:06,516;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,516;2018-07-24T16:48:06,517;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,517;2018-07-24T16:48:06,517;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,517;2018-07-24T16:48:06,517;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,517;2018-07-24T16:48:06,518;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,518;2018-07-24T16:48:06,518;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.util.ArrayList.CallerPsuedoId: 1873859565;execution(com.yourcompany.zoo.animal.Dolphin(String, Trainer))
2018-07-24T16:48:06,519;2018-07-24T16:48:06,519;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.playTricks())
2018-07-24T16:48:06,519;2018-07-24T16:48:06,519;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.shakeHands(Trainer))
2018-07-24T16:48:06,520;2018-07-24T16:48:06,520;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 999609945;execution(void com.yourcompany.zoo.animal.Dolphin.shakeHands(Trainer))
2018-07-24T16:48:06,520;2018-07-24T16:48:06,520;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.people.Trainer.CallerIdentityHash: cdecfc94-21e6-42b1-92ee-0a74541ccd3c;execution(void com.yourcompany.zoo.animal.Dolphin.shakeHands(Trainer))
2018-07-24T16:48:06,521;2018-07-24T16:48:06,521;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 999609945;execution(void com.yourcompany.zoo.animal.Dolphin.shakeHands(Trainer))
2018-07-24T16:48:06,521;2018-07-24T16:48:06,521;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 999609945;execution(void com.yourcompany.zoo.animal.Dolphin.shakeHands(Trainer))
2018-07-24T16:48:06,521;2018-07-24T16:48:06,522;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 999609945;execution(void com.yourcompany.zoo.animal.Dolphin.shakeHands(Trainer))
2018-07-24T16:48:06,522;2018-07-24T16:48:06,524;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.io.PrintStream.CallerPsuedoId: 520232556;execution(void com.yourcompany.zoo.animal.Dolphin.shakeHands(Trainer))
2018-07-24T16:48:06,524;2018-07-24T16:48:06,524;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.people.Trainer.CallerIdentityHash: cdecfc94-21e6-42b1-92ee-0a74541ccd3c;execution(void com.yourcompany.zoo.animal.Dolphin.shakeHands(Trainer))
2018-07-24T16:48:06,519;2018-07-24T16:48:06,524;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.playTricks())
2018-07-24T16:48:06,529;2018-07-24T16:48:06,529;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.tailWalk(int))
2018-07-24T16:48:06,529;2018-07-24T16:48:06,530;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1159114532;execution(void com.yourcompany.zoo.animal.Dolphin.tailWalk(int))
2018-07-24T16:48:06,530;2018-07-24T16:48:06,530;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1159114532;execution(void com.yourcompany.zoo.animal.Dolphin.tailWalk(int))
2018-07-24T16:48:06,530;2018-07-24T16:48:06,530;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1159114532;execution(void com.yourcompany.zoo.animal.Dolphin.tailWalk(int))
2018-07-24T16:48:06,531;2018-07-24T16:48:06,531;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1159114532;execution(void com.yourcompany.zoo.animal.Dolphin.tailWalk(int))
2018-07-24T16:48:06,531;2018-07-24T16:48:06,532;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.io.PrintStream.CallerPsuedoId: 520232556;execution(void com.yourcompany.zoo.animal.Dolphin.tailWalk(int))
2018-07-24T16:48:06,529;2018-07-24T16:48:06,532;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.playTricks())
2018-07-24T16:48:06,533;2018-07-24T16:48:06,533;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:06,533;2018-07-24T16:48:06,533;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1256728724;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:06,533;2018-07-24T16:48:06,533;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1256728724;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:06,534;2018-07-24T16:48:06,534;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1256728724;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:06,534;2018-07-24T16:48:06,534;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1256728724;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:06,534;2018-07-24T16:48:06,535;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.io.PrintStream.CallerPsuedoId: 520232556;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:06,532;2018-07-24T16:48:07,535;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.playTricks())
2018-07-24T16:48:07,536;2018-07-24T16:48:07,539;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:07,539;2018-07-24T16:48:07,539;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1412925683;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:07,540;2018-07-24T16:48:07,540;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1412925683;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:07,541;2018-07-24T16:48:07,541;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1412925683;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:07,541;2018-07-24T16:48:07,541;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1412925683;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:07,541;2018-07-24T16:48:07,541;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.io.PrintStream.CallerPsuedoId: 520232556;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:07,535;2018-07-24T16:48:08,542;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.playTricks())
2018-07-24T16:48:08,542;2018-07-24T16:48:08,542;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:08,542;2018-07-24T16:48:08,542;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1832580921;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:08,543;2018-07-24T16:48:08,543;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1832580921;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:08,543;2018-07-24T16:48:08,543;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1832580921;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:08,543;2018-07-24T16:48:08,543;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 1832580921;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:08,543;2018-07-24T16:48:08,544;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.io.PrintStream.CallerPsuedoId: 520232556;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:08,542;2018-07-24T16:48:09,544;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.playTricks())
2018-07-24T16:48:09,544;2018-07-24T16:48:09,544;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:09,545;2018-07-24T16:48:09,545;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 497359413;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:09,545;2018-07-24T16:48:09,545;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 497359413;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:09,545;2018-07-24T16:48:09,545;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 497359413;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:09,546;2018-07-24T16:48:09,546;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 497359413;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:09,546;2018-07-24T16:48:09,546;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.io.PrintStream.CallerPsuedoId: 520232556;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:09,544;2018-07-24T16:48:10,546;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.playTricks())
2018-07-24T16:48:10,547;2018-07-24T16:48:10,547;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:10,547;2018-07-24T16:48:10,547;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 369241501;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:10,547;2018-07-24T16:48:10,548;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 369241501;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:10,548;2018-07-24T16:48:10,548;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 369241501;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:10,548;2018-07-24T16:48:10,548;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.lang.StringBuilder.CallerPsuedoId: 369241501;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:10,548;2018-07-24T16:48:10,548;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;java.io.PrintStream.CallerPsuedoId: 520232556;execution(void com.yourcompany.zoo.animal.Dolphin.backflip(int))
2018-07-24T16:48:10,546;2018-07-24T16:48:11,549;[main];com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.animal.Dolphin.playTricks())
2018-07-24T16:48:06,518;2018-07-24T16:48:11,549;[main];com.yourcompany.zoo.Show.CallerIdentityHash: 26cebf90-9d95-43ac-8408-b4069e355b0a;com.yourcompany.zoo.animal.Dolphin.CallerIdentityHash: 49b5f1d0-a8ee-410a-9d6a-980999a4d759;execution(void com.yourcompany.zoo.Show.startAShow(String))
2018-07-24T16:48:06,404;2018-07-24T16:48:11,549;[main];com.yourcompany.zoo.Show.Static;com.yourcompany.zoo.Show.CallerIdentityHash: 26cebf90-9d95-43ac-8408-b4069e355b0a;execution(void com.yourcompany.zoo.Show.main(String[]))
2018-07-24T16:48:11,550;2018-07-24T16:48:11,550;[main];com.yourcompany.zoo.Show.CallerIdentityHash: fd2b3f69-2411-42fe-9e47-a886787a6536;java.lang.String.CallerPsuedoId: 2124046270;execution(void com.yourcompany.zoo.Show.startAShow(String))
2018-07-24T16:48:11,551;2018-07-24T16:48:11,551;[main];com.yourcompany.zoo.animal.Panda.CallerIdentityHash: 4ebe9872-e5ad-4716-b87e-34717e2e0174;com.yourcompany.zoo.animal.Panda.CallerIdentityHash: 4ebe9872-e5ad-4716-b87e-34717e2e0174;execution(void com.yourcompany.zoo.animal.Panda.playTricks())
2018-07-24T16:48:11,551;2018-07-24T16:48:11,551;[main];com.yourcompany.zoo.Show.CallerIdentityHash: fd2b3f69-2411-42fe-9e47-a886787a6536;com.yourcompany.zoo.animal.Panda.CallerIdentityHash: 4ebe9872-e5ad-4716-b87e-34717e2e0174;execution(void com.yourcompany.zoo.Show.startAShow(String))
2018-07-24T16:48:11,550;2018-07-24T16:48:11,552;[main];com.yourcompany.zoo.Show.Static;com.yourcompany.zoo.Show.CallerIdentityHash: fd2b3f69-2411-42fe-9e47-a886787a6536;execution(void com.yourcompany.zoo.Show.main(String[]))
